,type,year_built,beds,baths,baths_full,baths_half,garage,lot_sqft,sqft,stories,lastSoldPrice,soldOn,status
1220,multi_family,1905.0,6.0,4.0,4.0,,2.0,,,,42100.0,2014-09-18,for_sale
414,condos,2017.0,4.0,5.0,4.0,1.0,2.0,,2900.0,6.0,1890808.0,2019-07-24,for_sale
1543,condos,2004.0,2.0,1.0,1.0,,,,900.0,3.0,194000.0,2021-12-15,for_sale
1664,single_family,1959.0,3.0,2.0,1.0,1.0,2.0,,1800.0,2.0,210000.0,1998-12-16,for_sale
13,single_family,1957.0,2.0,2.0,2.0,,2.0,3750.0,1800.0,,,,for_sale
1204,single_family,1888.0,2.0,2.0,2.0,,1.0,1982.0,,2.0,775000.0,2022-08-08,for_sale
1855,condos,1968.0,2.0,2.0,2.0,,,,1200.0,20.0,157000.0,2023-06-30,for_sale
1492,single_family,2007.0,5.0,7.0,5.0,2.0,3.0,6250.0,8800.0,3.0,531000.0,2005-10-12,for_sale
1891,single_family,1920.0,4.0,3.0,3.0,,2.0,,1809.0,2.0,280000.0,2018-04-16,for_sale
948,condos,2001.0,7.0,11.0,8.0,3.0,7.0,,12435.0,8.0,,,for_sale
533,condos,1970.0,0.0,1.0,1.0,,1.0,,,30.0,160000.0,2015-12-03,for_sale
1428,townhomes,1993.0,2.0,3.0,2.0,1.0,1.0,,1600.0,3.0,340000.0,2022-03-25,for_sale
1621,single_family,1927.0,3.0,3.0,2.0,1.0,,,2520.0,,,,for_sale
1099,single_family,1992.0,3.0,3.0,3.0,,2.0,6578.0,1947.0,,398000.0,2014-11-10,for_sale
398,single_family,,3.0,2.0,2.0,,2.0,3125.0,3780.0,2.0,,,for_sale
1443,single_family,1918.0,2.0,2.0,2.0,,,4883.0,2484.0,1.0,200000.0,2016-10-12,for_sale
840,single_family,1998.0,3.0,2.0,2.0,,2.0,,1440.0,2.0,,,for_sale
1147,condos,2001.0,2.0,2.0,2.0,,1.0,,1600.0,4.0,,,for_sale
152,condos,1920.0,2.0,2.0,1.0,1.0,,,1217.0,4.0,400000.0,2018-06-29,for_sale
1505,single_family,1928.0,3.0,3.0,3.0,,2.0,3750.0,2950.0,2.0,270000.0,2015-04-15,for_sale
834,single_family,1903.0,5.0,3.0,3.0,,,4792.0,1538.0,2.0,,,for_sale
817,multi_family,1921.0,8.0,4.0,4.0,,2.0,3500.0,,,,,for_sale
1347,condos,2007.0,2.0,2.0,2.0,,1.0,,,3.0,,,for_sale
1962,multi_family,1907.0,5.0,2.0,2.0,,,,,,,,for_sale
1317,multi_family,1920.0,6.0,2.0,2.0,,3.0,3485.0,,,167000.0,2001-06-05,for_sale
719,single_family,1929.0,4.0,2.0,2.0,,2.0,,2983.0,2.0,,,for_sale
1940,single_family,1947.0,4.0,2.0,2.0,,2.0,4792.0,1413.0,2.0,110000.0,2003-12-15,for_sale
1719,single_family,1894.0,3.0,5.0,4.0,1.0,2.0,3136.0,4000.0,2.0,184000.0,2004-09-16,for_sale
450,single_family,1954.0,4.0,3.0,3.0,,2.0,,2600.0,2.0,370500.0,2016-12-05,for_sale
1072,multi_family,1922.0,9.0,3.0,3.0,,1.0,,,,280000.0,2006-02-07,for_sale
1918,single_family,1938.0,3.0,2.0,2.0,,2.0,3690.0,1360.0,1.0,132000.0,1994-07-25,for_sale
174,condos,1969.0,1.0,1.0,1.0,,1.0,,800.0,40.0,54000.0,1980-05-21,for_sale
1850,condos,1925.0,3.0,3.0,2.0,1.0,,,1509.0,3.0,65000.0,2012-09-21,for_sale
1953,single_family,1959.0,3.0,2.0,1.0,1.0,2.0,3751.0,1239.0,1.0,80000.0,1993-07-21,for_sale
315,single_family,2009.0,6.0,8.0,5.0,3.0,3.0,3690.0,6200.0,3.0,2172000.0,2018-01-04,for_sale
1694,single_family,1939.0,2.0,1.0,1.0,,1.0,4375.0,1234.0,2.0,335000.0,2020-08-06,for_sale
440,townhomes,2005.0,2.0,2.0,2.0,,2.0,1875.0,1285.0,3.0,285000.0,2021-07-13,for_sale
867,single_family,1950.0,3.0,2.0,1.0,1.0,,4613.0,1320.0,2.0,74000.0,2022-03-18,for_sale
400,single_family,2008.0,3.0,2.0,2.0,,,3528.0,1138.0,1.0,10000.0,2011-10-14,for_sale
253,single_family,1913.0,4.0,1.0,1.0,,2.0,8960.0,1350.0,2.0,54000.0,1993-03-24,for_sale
567,single_family,1945.0,4.0,2.0,2.0,,2.0,,1242.0,2.0,79000.0,1984-06-01,for_sale
1054,single_family,,4.0,3.0,2.0,1.0,1.0,3125.0,3000.0,3.0,365000.0,2023-10-04,for_sale
1776,condos,2009.0,2.0,2.0,2.0,,1.0,,1218.0,79.0,,,for_sale
1959,condos,2003.0,3.0,3.0,3.0,,1.0,,2200.0,2.0,,,for_sale
1484,single_family,,3.0,3.0,2.0,1.0,2.0,,2000.0,2.0,307000.0,2016-11-22,for_sale
714,single_family,1945.0,3.0,3.0,2.0,1.0,1.0,5001.0,1394.0,2.0,267000.0,2019-02-26,for_sale
689,multi_family,1924.0,5.0,3.0,3.0,,2.0,3750.0,2500.0,,475000.0,2021-08-19,for_sale
753,condos,1973.0,1.0,1.0,1.0,,,,800.0,28.0,150000.0,2022-07-11,for_sale
611,single_family,2024.0,4.0,3.0,2.0,1.0,2.0,5325.0,,2.0,240000.0,2021-11-08,for_sale
341,single_family,1918.0,3.0,1.0,1.0,,2.0,3125.0,1232.0,1.0,45000.0,1988-08-04,for_sale
1381,condos,1931.0,2.0,1.0,1.0,,,,1200.0,17.0,242500.0,2015-12-22,for_sale
399,multi_family,1910.0,4.0,2.0,2.0,,,3125.0,,,,,for_sale
1320,single_family,1926.0,3.0,3.0,3.0,,1.0,3920.0,1546.0,2.0,170500.0,2015-09-02,for_sale
1499,condos,2002.0,2.0,2.0,2.0,,1.0,,1401.0,58.0,525000.0,2016-03-25,for_sale
282,single_family,1900.0,4.0,3.0,1.0,2.0,4.0,13321.0,2869.0,2.0,107000.0,1986-04-01,for_sale
496,multi_family,,4.0,4.0,3.0,1.0,,,,,,,for_sale
14,single_family,1898.0,3.0,4.0,3.0,1.0,2.0,3125.0,,2.0,680000.0,2008-07-24,for_sale
819,single_family,1893.0,4.0,5.0,4.0,1.0,,3125.0,3647.0,,342000.0,2018-08-16,for_sale
887,condos,1956.0,3.0,2.0,1.0,1.0,,,1104.0,2.0,80000.0,1994-01-05,for_sale
1,single_family,1922.0,4.0,3.0,2.0,1.0,2.0,6566.0,2900.0,2.0,105000.0,1991-04-16,for_sale
1392,condos,2008.0,2.0,2.0,2.0,,,,1100.0,3.0,,,for_sale
1735,condos,1914.0,3.0,2.0,2.0,,,,2000.0,3.0,545000.0,2022-08-22,for_sale
616,condos,1960.0,2.0,2.0,2.0,,1.0,,1100.0,19.0,195000.0,2000-06-20,for_sale
1840,condos,1998.0,2.0,2.0,2.0,,,,1400.0,4.0,430000.0,2021-02-25,for_sale
1114,single_family,1944.0,4.0,3.0,2.0,1.0,2.0,,4040.0,2.0,54000.0,1991-01-01,for_sale
1562,single_family,1952.0,3.0,2.0,2.0,,2.0,,1008.0,1.0,145000.0,1996-09-19,for_sale
38,single_family,,5.0,4.0,3.0,1.0,2.0,3125.0,,3.0,1250000.0,2017-06-26,for_sale
1865,condos,1963.0,2.0,1.0,1.0,,1.0,,990.0,25.0,270000.0,2018-09-27,for_sale
1249,condos,2004.0,3.0,2.0,2.0,,,,1800.0,1.0,152500.0,2017-02-03,for_sale
949,condos,1900.0,3.0,2.0,2.0,,1.0,,1500.0,6.0,545000.0,2016-07-08,for_sale
180,condos,2004.0,1.0,1.0,1.0,,1.0,,,22.0,265000.0,2021-05-18,for_sale
1250,single_family,1922.0,5.0,4.0,4.0,,2.0,,2900.0,2.0,117000.0,2022-07-19,for_sale
19,single_family,2010.0,6.0,11.0,7.0,4.0,3.0,25975.0,25000.0,3.0,,,for_sale
1051,single_family,1907.0,3.0,3.0,1.0,2.0,2.0,6011.0,,2.0,355000.0,2021-12-01,for_sale
674,single_family,1913.0,5.0,3.0,2.0,1.0,2.0,4563.0,1680.0,2.0,140000.0,2002-04-19,for_sale
890,single_family,1947.0,3.0,2.0,1.0,1.0,2.0,9728.0,1800.0,2.0,,,for_sale
1186,single_family,2000.0,4.0,4.0,3.0,1.0,2.0,2618.0,,2.0,820000.0,2018-09-07,for_sale
349,single_family,2005.0,3.0,3.0,2.0,1.0,2.0,2700.0,2000.0,2.0,500000.0,2023-01-12,for_sale
140,condos,2009.0,3.0,2.0,2.0,,1.0,,1800.0,4.0,715000.0,2014-08-11,for_sale
1489,multi_family,1901.0,5.0,2.0,2.0,,,,,,60000.0,1985-07-05,for_sale
211,condos,1926.0,2.0,2.0,2.0,,,,1700.0,29.0,510000.0,2021-08-11,for_sale
1750,condos,1999.0,2.0,2.0,2.0,,1.0,,1564.0,6.0,485000.0,2019-11-18,for_sale
1825,single_family,1900.0,6.0,5.0,4.0,1.0,2.0,10890.0,5140.0,3.0,1985000.0,2015-12-09,for_sale
1724,single_family,1947.0,3.0,2.0,1.0,1.0,1.0,5000.0,2340.0,2.0,,,for_sale
1599,single_family,1992.0,4.0,4.0,3.0,1.0,2.0,3000.0,,2.0,1075000.0,2018-12-21,for_sale
1669,condos,1966.0,1.0,2.0,1.0,1.0,1.0,,800.0,21.0,275000.0,2022-06-10,for_sale
1081,single_family,1894.0,4.0,3.0,2.0,1.0,3.0,9915.0,2808.0,2.0,175000.0,2016-11-16,for_sale
1982,single_family,1920.0,2.0,1.0,1.0,,2.0,3150.0,1200.0,2.0,119000.0,1995-08-31,for_sale
439,single_family,1950.0,3.0,1.0,1.0,,1.0,7375.0,1645.0,1.0,,,for_sale
356,single_family,1941.0,4.0,3.0,2.0,1.0,2.0,3604.0,,2.0,56299.0,2013-07-25,for_sale
1932,condos,1960.0,2.0,2.0,2.0,,,,,18.0,420000.0,2008-08-28,for_sale
45,single_family,1950.0,3.0,1.0,1.0,,,,1200.0,1.0,49000.0,2018-08-02,for_sale
1353,condos,1964.0,3.0,4.0,3.0,1.0,1.0,,2500.0,55.0,,,for_sale
1853,multi_family,2008.0,9.0,6.0,6.0,,,3049.0,,,430000.0,2007-01-22,for_sale
1024,condos,1904.0,1.0,1.0,1.0,,1.0,,,9.0,254000.0,2005-12-16,for_sale
1696,single_family,1954.0,3.0,1.0,1.0,,,4051.0,1104.0,1.0,110000.0,2022-10-21,for_sale
1809,condos,1920.0,2.0,2.0,2.0,,1.0,,1050.0,4.0,310000.0,2019-10-03,for_sale
481,condos,1965.0,2.0,2.0,2.0,,1.0,,1500.0,16.0,141000.0,1998-03-30,for_sale
965,single_family,1917.0,4.0,2.0,2.0,,2.0,4840.0,1160.0,2.0,283500.0,2019-04-24,for_sale
971,single_family,1930.0,5.0,4.0,3.0,1.0,2.0,4386.0,1212.0,2.0,390000.0,2008-04-09,for_sale
1646,condos,1985.0,2.0,2.0,2.0,,,,1200.0,29.0,365000.0,2019-08-14,for_sale
1682,condos,1968.0,2.0,2.0,2.0,,1.0,,1700.0,44.0,,,for_sale
1151,condos,2021.0,1.0,2.0,1.0,1.0,1.0,,,34.0,,,for_sale
206,condos,1916.0,2.0,2.0,2.0,,,,1400.0,10.0,320000.0,2019-12-26,for_sale
1967,single_family,1906.0,3.0,3.0,2.0,1.0,2.0,3125.0,1426.0,2.0,60000.0,1998-05-27,for_sale
601,condos,1970.0,1.0,1.0,1.0,,,,750.0,3.0,,,for_sale
69,single_family,1906.0,3.0,1.0,1.0,,2.0,3750.0,1127.0,2.0,183000.0,2007-02-20,for_sale
275,single_family,1960.0,3.0,2.0,1.0,1.0,2.0,3813.0,1328.0,1.0,270000.0,2001-11-01,for_sale
699,single_family,1949.0,4.0,3.0,2.0,1.0,1.0,,2935.0,2.0,190000.0,2000-10-20,for_sale
268,condos,2019.0,4.0,6.0,4.0,2.0,2.0,,7582.0,70.0,,,for_sale
800,condos,1913.0,2.0,2.0,2.0,,,,1400.0,4.0,170000.0,2013-06-20,for_sale
98,condos,,2.0,3.0,2.0,1.0,2.0,,2167.0,4.0,880000.0,2019-11-05,for_sale
1624,single_family,1923.0,3.0,2.0,2.0,,2.0,,2300.0,2.0,,,for_sale
1092,single_family,1954.0,3.0,1.0,1.0,,2.0,3781.0,1100.0,,170000.0,2014-10-29,for_sale
89,condos,1914.0,2.0,2.0,1.0,1.0,,,,3.0,,,for_sale
216,townhomes,1921.0,3.0,2.0,1.0,1.0,1.0,3750.0,1233.0,2.0,62000.0,1992-11-12,for_sale
1841,condos,2000.0,2.0,2.0,2.0,,1.0,,,3.0,312500.0,2017-08-07,for_sale
789,condos,1965.0,1.0,1.0,1.0,,,,,25.0,120000.0,2004-02-20,for_sale
1305,single_family,1924.0,5.0,3.0,3.0,,2.0,4125.0,4300.0,2.0,,,for_sale
259,single_family,,2.0,1.0,1.0,,,3690.0,850.0,1.0,100000.0,1995-05-12,for_sale
1887,townhomes,2004.0,2.0,3.0,2.0,1.0,1.0,,,2.0,,,for_sale
419,single_family,1938.0,4.0,5.0,4.0,1.0,2.0,9000.0,4519.0,2.0,690000.0,2010-06-28,for_sale
1137,multi_family,1890.0,4.0,3.0,3.0,,,2614.0,,,576500.0,2018-09-25,for_sale
1880,condos,1965.0,2.0,2.0,2.0,,,,980.0,5.0,200000.0,2004-03-05,for_sale
964,single_family,1930.0,2.0,1.0,1.0,,2.0,3624.0,3625.0,2.0,,,for_sale
1247,multi_family,,4.0,2.0,2.0,,2.0,3750.0,,,122000.0,1992-07-30,for_sale
1075,single_family,1949.0,3.0,2.0,2.0,,,,1525.0,1.0,,,for_sale
1537,single_family,1915.0,4.0,2.0,1.0,1.0,2.0,3625.0,1750.0,2.0,75000.0,1999-05-18,for_sale
647,land,,,0.0,,,,2875.0,,,35000.0,2003-09-11,for_sale
449,multi_family,1885.0,3.0,2.0,2.0,,1.0,3125.0,,,,,for_sale
1575,single_family,1888.0,6.0,5.0,5.0,,1.0,,4250.0,3.0,,,for_sale
938,condos,1989.0,3.0,2.0,2.0,,1.0,,,5.0,280000.0,2006-10-02,for_sale
1495,multi_family,1909.0,8.0,6.0,6.0,,4.0,7192.0,,,275000.0,2021-05-18,for_sale
1300,condos,1920.0,2.0,2.0,2.0,,,,1200.0,3.0,284500.0,2018-06-21,for_sale
1326,single_family,1902.0,4.0,2.0,2.0,,2.0,4000.0,1896.0,2.0,,,for_sale
79,multi_family,1959.0,6.0,5.0,5.0,,2.0,3485.0,,,,,for_sale
1753,condos,2005.0,3.0,2.0,2.0,,,,1800.0,3.0,320000.0,2006-10-06,for_sale
1508,multi_family,1907.0,5.0,2.0,2.0,,,2976.0,,,238000.0,2022-04-08,for_sale
1403,single_family,1885.0,5.0,7.0,4.0,3.0,2.0,2845.0,6500.0,3.0,,,for_sale
1241,single_family,1910.0,5.0,9.0,5.0,4.0,2.0,1912.0,7500.0,,4000000.0,2021-09-03,for_sale
1346,condos,,1.0,1.0,1.0,,,,,4.0,294000.0,2021-02-19,for_sale
597,condos,2024.0,3.0,2.0,2.0,,1.0,,,4.0,,,for_sale
1555,multi_family,1892.0,8.0,4.0,4.0,,2.0,3100.0,4202.0,,,,for_sale
83,condos,1910.0,1.0,1.0,1.0,,,,,5.0,313000.0,2021-04-23,for_sale
927,condos,1923.0,1.0,1.0,1.0,,1.0,,780.0,6.0,260000.0,2019-03-01,for_sale
0,single_family,1951.0,4.0,4.0,3.0,1.0,1.0,5615.0,3000.0,2.0,,,for_sale
1354,single_family,1927.0,3.0,3.0,2.0,1.0,2.0,3703.0,1535.0,2.0,,,for_sale
631,land,,,0.0,,,,2800.0,,,21500.0,2007-03-30,for_sale
1345,condos,1970.0,2.0,2.0,2.0,,,,1157.0,19.0,295000.0,2016-07-29,for_sale
954,multi_family,1885.0,5.0,2.0,2.0,,,,,,,,for_sale
10,single_family,1921.0,3.0,3.0,3.0,,2.0,6970.0,2117.0,2.0,137500.0,2014-04-01,for_sale
679,land,,,0.0,,,,3049.0,,,104000.0,1994-07-19,for_sale
937,single_family,1954.0,4.0,3.0,3.0,,2.0,10148.0,2877.0,2.0,85000.0,1978-11-01,for_sale
1387,townhomes,,3.0,3.0,2.0,1.0,2.0,,,4.0,600000.0,2017-03-03,for_sale
346,single_family,1912.0,3.0,1.0,1.0,,2.0,3750.0,1748.0,2.0,,,for_sale
1408,single_family,1891.0,5.0,2.0,1.0,1.0,2.0,10000.0,,3.0,279000.0,2014-10-30,for_sale
479,condos,1970.0,3.0,3.0,2.0,1.0,1.0,,2300.0,39.0,485000.0,2012-04-26,for_sale
1181,single_family,1957.0,2.0,2.0,2.0,,2.0,3125.0,1104.0,1.0,150000.0,2023-04-27,for_sale
1590,multi_family,1908.0,6.0,3.0,3.0,,2.0,6250.0,,,81000.0,2002-01-18,for_sale
742,condos,1968.0,2.0,2.0,2.0,,,,950.0,5.0,27500.0,2016-08-26,for_sale
273,single_family,1910.0,4.0,3.0,2.0,1.0,2.0,8599.0,2506.0,2.0,390000.0,2020-10-20,for_sale
166,condos,1998.0,2.0,1.0,1.0,,1.0,,1039.0,10.0,410000.0,2020-10-29,for_sale
1166,townhomes,1885.0,5.0,3.0,1.0,2.0,,,,3.0,,,for_sale
1751,single_family,,3.0,3.0,2.0,1.0,2.0,2300.0,,2.0,414000.0,2013-10-15,for_sale
771,condos,1915.0,2.0,2.0,2.0,,1.0,,1531.0,3.0,375000.0,2016-09-27,for_sale
1628,single_family,1880.0,3.0,3.0,2.0,1.0,2.0,3001.0,1944.0,2.0,480000.0,2022-01-28,for_sale
845,townhomes,1978.0,4.0,2.0,1.0,1.0,,1320.0,600.0,2.0,,,for_sale
15,single_family,1963.0,4.0,4.0,4.0,,2.0,8390.0,4632.0,,875000.0,2019-05-29,for_sale
1179,single_family,1957.0,4.0,2.0,1.0,1.0,,3703.0,1680.0,2.0,160000.0,2005-06-20,for_sale
1228,single_family,1903.0,3.0,2.0,2.0,,2.0,3920.0,1200.0,2.0,,,for_sale
917,single_family,,4.0,4.0,3.0,1.0,2.0,4125.0,4200.0,2.0,45000.0,2021-01-22,for_sale
910,condos,,2.0,1.0,1.0,,,,950.0,3.0,110000.0,2023-01-27,for_sale
1956,condos,1974.0,3.0,3.0,2.0,1.0,,,1800.0,54.0,690000.0,2017-10-30,for_sale
578,land,,,0.0,,,,3485.0,,,8000.0,1980-04-25,for_sale
406,condos,1920.0,3.0,3.0,2.0,1.0,,,1800.0,4.0,387000.0,2004-09-10,for_sale
441,multi_family,1922.0,8.0,3.0,3.0,,2.0,3125.0,,,,,for_sale
1936,single_family,2000.0,3.0,2.0,2.0,,2.0,5293.0,1533.0,2.0,220000.0,2016-06-29,for_sale
711,condos,,4.0,2.0,2.0,,1.0,,2000.0,3.0,582500.0,2022-06-28,for_sale
955,condos,,2.0,1.0,1.0,,,,,1.0,225000.0,2018-08-03,for_sale
1314,single_family,1925.0,3.0,1.0,1.0,,,3125.0,,1.0,10000.0,2010-01-08,for_sale
1235,townhomes,1951.0,2.0,1.0,1.0,,,,1040.0,3.0,48500.0,1996-10-08,for_sale
916,single_family,1937.0,3.0,3.0,2.0,1.0,2.0,3750.0,,2.0,,,for_sale
23,single_family,1952.0,3.0,2.0,2.0,,2.0,5924.0,1567.0,2.0,,,for_sale
512,condos,1974.0,0.0,1.0,1.0,,1.0,,600.0,39.0,140000.0,2007-07-31,for_sale
81,single_family,1973.0,3.0,2.0,2.0,,,6970.0,1348.0,2.0,,,for_sale
615,single_family,1959.0,2.0,2.0,2.0,,2.0,3125.0,900.0,1.0,135000.0,2011-12-08,for_sale
1921,single_family,1900.0,4.0,3.0,2.0,1.0,2.0,,1535.0,2.0,47000.0,1981-09-30,for_sale
1202,single_family,2010.0,3.0,4.0,3.0,1.0,2.0,,,2.0,240000.0,2006-08-25,for_sale
1285,condos,1912.0,1.0,1.0,1.0,,75.0,,713.0,7.0,167500.0,2000-09-19,for_sale
1158,single_family,1893.0,1.0,3.0,2.0,1.0,,7200.0,1700.0,2.0,,,for_sale
163,condos,,2.0,1.0,1.0,,,,,3.0,268500.0,2021-06-10,for_sale
582,land,,,0.0,,,,3049.0,,,,,for_sale
653,land,,,0.0,,,,3920.0,,,79000.0,2005-04-04,for_sale
1410,condos,,2.0,1.0,1.0,,,,,4.0,168500.0,2017-07-25,for_sale
1930,condos,2008.0,1.0,1.0,1.0,,,,933.0,6.0,,,for_sale
854,condos,1924.0,3.0,2.0,2.0,,,,,3.0,60000.0,2012-05-03,for_sale
846,single_family,1950.0,4.0,2.0,2.0,,2.0,3659.0,1800.0,2.0,,,for_sale
1006,multi_family,1909.0,3.0,3.0,3.0,,2.0,3750.0,,,355000.0,2016-07-07,for_sale
1510,condos,,3.0,2.0,2.0,,,,1886.0,3.0,,,for_sale
1561,condos,,2.0,1.0,1.0,,,,1000.0,3.0,175000.0,2021-07-14,for_sale
537,condos,2000.0,1.0,1.0,1.0,,1.0,,,28.0,165000.0,2000-01-25,for_sale
761,single_family,2018.0,5.0,4.0,3.0,1.0,2.0,3270.0,3200.0,2.0,999500.0,2018-08-17,for_sale
1569,single_family,1922.0,3.0,2.0,2.0,,,5214.0,1296.0,2.0,63000.0,2020-07-24,for_sale
1374,condos,1900.0,1.0,1.0,1.0,,,,,4.0,250000.0,2018-04-19,for_sale
1593,multi_family,1913.0,6.0,3.0,3.0,,2.0,3750.0,,,157000.0,1995-08-10,for_sale
1813,condos,1971.0,1.0,1.0,1.0,,1.0,,,56.0,135500.0,2004-10-20,for_sale
728,multi_family,2007.0,11.0,7.0,7.0,,,3125.0,3600.0,,450000.0,2023-04-25,for_sale
1168,condos,1917.0,3.0,4.0,3.0,1.0,,,2200.0,10.0,,,for_sale
778,single_family,1949.0,2.0,2.0,1.0,1.0,2.0,4879.0,,,141000.0,1994-08-15,for_sale
1779,townhomes,1945.0,2.0,1.0,1.0,,1.0,,891.0,2.0,55000.0,1990-09-01,for_sale
1837,single_family,1912.0,3.0,4.0,3.0,1.0,2.0,1541.0,2698.0,3.0,540000.0,1988-08-31,for_sale
1560,townhomes,2008.0,3.0,4.0,3.0,1.0,2.0,,1540.0,3.0,325000.0,2007-02-28,for_sale
1824,single_family,1937.0,2.0,2.0,2.0,,1.0,4050.0,1307.0,1.0,79500.0,2000-07-25,for_sale
1525,single_family,1927.0,6.0,7.0,6.0,1.0,2.0,,8000.0,,2600000.0,2017-12-11,for_sale
1566,single_family,1959.0,3.0,2.0,2.0,,2.0,,1173.0,1.0,224500.0,2018-01-29,for_sale
584,multi_family,1908.0,7.0,4.0,4.0,,2.0,,3719.0,,,,for_sale
716,single_family,1899.0,3.0,3.0,3.0,,,5040.0,1968.0,2.0,,,for_sale
558,single_family,1994.0,4.0,3.0,3.0,,2.0,,2170.0,,158000.0,1998-09-17,for_sale
1785,single_family,1936.0,4.0,3.0,3.0,,,3751.0,2515.0,2.0,425000.0,2014-06-12,for_sale
1106,single_family,,3.0,2.0,1.0,1.0,2.0,6264.0,1400.0,2.0,,,for_sale
1744,condos,1906.0,1.0,1.0,1.0,,,,906.0,119.0,255000.0,2011-07-22,for_sale
331,single_family,1964.0,3.0,1.0,1.0,,,6500.0,1250.0,1.0,,,for_sale
926,condos,1920.0,2.0,1.0,1.0,,,,1000.0,3.0,213000.0,2014-07-10,for_sale
612,single_family,1958.0,3.0,2.0,2.0,,1.0,3125.0,1100.0,1.0,245500.0,2018-07-18,for_sale
1519,condos,1932.0,1.0,1.0,1.0,,,,,3.0,190000.0,2022-08-31,for_sale
1052,single_family,1928.0,3.0,2.0,1.0,1.0,,3150.0,3125.0,2.0,682500.0,2022-10-13,for_sale
1529,townhomes,1999.0,3.0,3.0,3.0,,2.0,,,4.0,750000.0,2020-07-10,for_sale
1068,single_family,1935.0,3.0,3.0,2.0,1.0,2.0,,1208.0,2.0,185250.0,1995-12-22,for_sale
782,single_family,1952.0,2.0,2.0,1.0,1.0,,,900.0,1.0,,,for_sale
90,multi_family,1999.0,9.0,6.0,6.0,,,3125.0,,,65000.0,2001-10-17,for_sale
